ERROR 2021-01-08 14:25:53,668: report_part_c.docx does not exist.
DEBUG 2021-01-08 14:26:08,896: search_engine_1 successfully returned 3019 results for query number 24.
DEBUG 2021-01-08 14:26:08,960: search_engine_1 successfully returned 3951 results for query number 25.
DEBUG 2021-01-08 14:26:09,011: search_engine_1 successfully returned 2522 results for query number 26.
DEBUG 2021-01-08 14:26:09,063: search_engine_1 successfully returned 2512 results for query number 27.
DEBUG 2021-01-08 14:26:09,122: search_engine_1 successfully returned 3934 results for query number 28.
DEBUG 2021-01-08 14:26:09,156: search_engine_1 successfully returned 1639 results for query number 29.
DEBUG 2021-01-08 14:26:09,193: search_engine_1 successfully returned 2180 results for query number 30.
DEBUG 2021-01-08 14:26:09,213: search_engine_1 successfully returned 566 results for query number 31.
DEBUG 2021-01-08 14:26:09,292: search_engine_1 successfully returned 3838 results for query number 32.
DEBUG 2021-01-08 14:26:09,380: search_engine_1 successfully returned 4132 results for query number 33.
DEBUG 2021-01-08 14:26:09,427: search_engine_1 successfully returned 2244 results for query number 34.
DEBUG 2021-01-08 14:26:09,457: search_engine_1 successfully returned 1758 results for query number 35.
DEBUG 2021-01-08 14:26:18,025: search_engine_1 results have MAP value of 0.6969265128522824.
DEBUG 2021-01-08 14:26:18,059: search_engine_1 results produced average precision of 0.6055125047256755.
DEBUG 2021-01-08 14:26:18,059: search_engine_1 results produced average precision@5 of 0.6171428571428572.
DEBUG 2021-01-08 14:26:18,059: search_engine_1 results produced average precision@10 of 0.68.
DEBUG 2021-01-08 14:26:18,059: search_engine_1 results produced average precision@50 of 0.7062857142857143.
DEBUG 2021-01-08 14:26:18,059: search_engine_1 results produced average recall of 0.9816636304381081.
INFO 2021-01-08 14:26:18,061: Successfully imported module search_engine_2.
INFO 2021-01-08 14:26:18,061: loading projection weights from ./model/word2vec_model.bin
DEBUG 2021-01-08 14:26:18,061: {'uri': './model/word2vec_model.bin', 'mode': 'rb', 'buffering': -1, 'encoding': None, 'errors': None, 'newline': None, 'closefd': True, 'opener': None, 'ignore_ext': False, 'transport_params': None}
INFO 2021-01-08 14:26:18,732: loaded (65955, 300) matrix from ./model/word2vec_model.bin
DEBUG 2021-01-08 14:26:22,458: Building the index in search_engine_2 for benchmark data took 3.6236770179999986 seconds.
INFO 2021-01-08 14:26:22,459: loading projection weights from ./model/word2vec_model.bin
DEBUG 2021-01-08 14:26:22,459: {'uri': './model/word2vec_model.bin', 'mode': 'rb', 'buffering': -1, 'encoding': None, 'errors': None, 'newline': None, 'closefd': True, 'opener': None, 'ignore_ext': False, 'transport_params': None}
INFO 2021-01-08 14:26:23,275: loaded (65955, 300) matrix from ./model/word2vec_model.bin
DEBUG 2021-01-08 14:26:25,593: search_engine_2 successfully returned 794 results for the query 'bioweapon'.
DEBUG 2021-01-08 14:26:26,111: search_engine_2 successfully returned 608 results for query number 1.
DEBUG 2021-01-08 14:26:27,055: search_engine_2 successfully returned 2528 results for query number 2.
DEBUG 2021-01-08 14:26:27,942: search_engine_2 successfully returned 2834 results for query number 3.
DEBUG 2021-01-08 14:26:28,520: search_engine_2 successfully returned 1749 results for query number 4.
DEBUG 2021-01-08 14:26:29,178: search_engine_2 successfully returned 727 results for query number 5.
DEBUG 2021-01-08 14:26:29,653: search_engine_2 successfully returned 2832 results for query number 6.
DEBUG 2021-01-08 14:26:29,931: search_engine_2 successfully returned 1170 results for query number 7.
DEBUG 2021-01-08 14:26:30,497: search_engine_2 successfully returned 1140 results for query number 8.
DEBUG 2021-01-08 14:26:30,932: search_engine_2 successfully returned 2110 results for query number 9.
DEBUG 2021-01-08 14:26:31,255: search_engine_2 successfully returned 1854 results for query number 10.
DEBUG 2021-01-08 14:26:31,657: search_engine_2 successfully returned 2324 results for query number 11.
DEBUG 2021-01-08 14:26:32,365: search_engine_2 successfully returned 3088 results for query number 12.
DEBUG 2021-01-08 14:26:32,887: search_engine_2 successfully returned 3080 results for query number 13.
DEBUG 2021-01-08 14:26:33,443: search_engine_2 successfully returned 1724 results for query number 14.
DEBUG 2021-01-08 14:26:33,706: search_engine_2 successfully returned 2017 results for query number 15.
DEBUG 2021-01-08 14:26:34,168: search_engine_2 successfully returned 2103 results for query number 16.
DEBUG 2021-01-08 14:26:34,476: search_engine_2 successfully returned 1978 results for query number 17.
DEBUG 2021-01-08 14:26:35,157: search_engine_2 successfully returned 1571 results for query number 18.
DEBUG 2021-01-08 14:26:36,230: search_engine_2 successfully returned 3707 results for query number 19.
DEBUG 2021-01-08 14:26:37,273: search_engine_2 successfully returned 3146 results for query number 20.
DEBUG 2021-01-08 14:26:38,401: search_engine_2 successfully returned 3367 results for query number 21.
DEBUG 2021-01-08 14:26:38,822: search_engine_2 successfully returned 3094 results for query number 22.
DEBUG 2021-01-08 14:26:39,711: search_engine_2 successfully returned 2555 results for query number 23.
DEBUG 2021-01-08 14:26:40,680: search_engine_2 successfully returned 3323 results for query number 24.
DEBUG 2021-01-08 14:26:41,469: search_engine_2 successfully returned 2502 results for query number 25.
DEBUG 2021-01-08 14:26:42,493: search_engine_2 successfully returned 1571 results for query number 26.
DEBUG 2021-01-08 14:26:43,451: search_engine_2 successfully returned 1460 results for query number 27.
DEBUG 2021-01-08 14:26:44,304: search_engine_2 successfully returned 2937 results for query number 28.
DEBUG 2021-01-08 14:26:45,136: search_engine_2 successfully returned 1829 results for query number 29.
DEBUG 2021-01-08 14:26:45,547: search_engine_2 successfully returned 1662 results for query number 30.
DEBUG 2021-01-08 14:26:46,010: search_engine_2 successfully returned 367 results for query number 31.
DEBUG 2021-01-08 14:26:46,635: search_engine_2 successfully returned 2206 results for query number 32.
DEBUG 2021-01-08 14:26:47,212: search_engine_2 successfully returned 2444 results for query number 33.
DEBUG 2021-01-08 14:26:47,540: search_engine_2 successfully returned 1626 results for query number 34.
DEBUG 2021-01-08 14:26:48,207: search_engine_2 successfully returned 1574 results for query number 35.
DEBUG 2021-01-08 14:26:56,150: search_engine_2 results have MAP value of 0.7453351474820734.
DEBUG 2021-01-08 14:26:56,183: search_engine_2 results produced average precision of 0.6200880365510808.
DEBUG 2021-01-08 14:26:56,183: search_engine_2 results produced average precision@5 of 0.8971428571428571.
DEBUG 2021-01-08 14:26:56,183: search_engine_2 results produced average precision@10 of 0.8371428571428572.
DEBUG 2021-01-08 14:26:56,184: search_engine_2 results produced average precision@50 of 0.7445714285714287.
DEBUG 2021-01-08 14:26:56,184: search_engine_2 results produced average recall of 0.9233825963257262.
INFO 2021-01-08 14:26:56,186: Successfully imported module search_engine_3.
INFO 2021-01-08 14:26:56,186: loading projection weights from ./model/word2vec_model.bin
DEBUG 2021-01-08 14:26:56,186: {'uri': './model/word2vec_model.bin', 'mode': 'rb', 'buffering': -1, 'encoding': None, 'errors': None, 'newline': None, 'closefd': True, 'opener': None, 'ignore_ext': False, 'transport_params': None}
INFO 2021-01-08 14:26:56,990: loaded (65955, 300) matrix from ./model/word2vec_model.bin
DEBUG 2021-01-08 14:27:00,707: Building the index in search_engine_3 for benchmark data took 3.5890966389999903 seconds.
INFO 2021-01-08 14:27:00,708: loading projection weights from ./model/word2vec_model.bin
DEBUG 2021-01-08 14:27:00,708: {'uri': './model/word2vec_model.bin', 'mode': 'rb', 'buffering': -1, 'encoding': None, 'errors': None, 'newline': None, 'closefd': True, 'opener': None, 'ignore_ext': False, 'transport_params': None}
INFO 2021-01-08 14:27:01,291: loaded (65955, 300) matrix from ./model/word2vec_model.bin
DEBUG 2021-01-08 14:27:01,296: search_engine_3 successfully returned 37 results for the query 'bioweapon'.
DEBUG 2021-01-08 14:27:01,322: search_engine_3 successfully returned 1023 results for query number 1.
DEBUG 2021-01-08 14:27:01,397: search_engine_3 successfully returned 3812 results for query number 2.
DEBUG 2021-01-08 14:27:01,459: search_engine_3 successfully returned 2160 results for query number 3.
DEBUG 2021-01-08 14:27:01,488: search_engine_3 successfully returned 803 results for query number 4.
DEBUG 2021-01-08 14:27:01,518: search_engine_3 successfully returned 977 results for query number 5.
DEBUG 2021-01-08 14:27:01,612: search_engine_3 successfully returned 4016 results for query number 6.
DEBUG 2021-01-08 14:27:01,634: search_engine_3 successfully returned 312 results for query number 7.
DEBUG 2021-01-08 14:27:01,676: search_engine_3 successfully returned 1814 results for query number 8.
DEBUG 2021-01-08 14:27:01,747: search_engine_3 successfully returned 2770 results for query number 9.
DEBUG 2021-01-08 14:27:01,799: search_engine_3 successfully returned 2101 results for query number 10.
DEBUG 2021-01-08 14:27:01,890: search_engine_3 successfully returned 3852 results for query number 11.
DEBUG 2021-01-08 14:27:02,011: search_engine_3 successfully returned 4083 results for query number 12.
DEBUG 2021-01-08 14:27:02,102: search_engine_3 successfully returned 4088 results for query number 13.
DEBUG 2021-01-08 14:27:02,149: search_engine_3 successfully returned 1897 results for query number 14.
DEBUG 2021-01-08 14:27:02,162: search_engine_3 successfully returned 121 results for query number 15.
DEBUG 2021-01-08 14:27:02,188: search_engine_3 successfully returned 809 results for query number 16.
DEBUG 2021-01-08 14:27:02,277: search_engine_3 successfully returned 2835 results for query number 17.
DEBUG 2021-01-08 14:27:02,299: search_engine_3 successfully returned 350 results for query number 18.
DEBUG 2021-01-08 14:27:02,339: search_engine_3 successfully returned 1746 results for query number 19.
DEBUG 2021-01-08 14:27:02,383: search_engine_3 successfully returned 1844 results for query number 20.
DEBUG 2021-01-08 14:27:02,436: search_engine_3 successfully returned 1812 results for query number 21.
DEBUG 2021-01-08 14:27:02,529: search_engine_3 successfully returned 4061 results for query number 22.
DEBUG 2021-01-08 14:27:02,624: search_engine_3 successfully returned 3817 results for query number 23.
DEBUG 2021-01-08 14:27:02,702: search_engine_3 successfully returned 3019 results for query number 24.
DEBUG 2021-01-08 14:27:02,793: search_engine_3 successfully returned 3951 results for query number 25.
DEBUG 2021-01-08 14:27:02,852: search_engine_3 successfully returned 2522 results for query number 26.
DEBUG 2021-01-08 14:27:02,918: search_engine_3 successfully returned 2512 results for query number 27.
DEBUG 2021-01-08 14:27:03,014: search_engine_3 successfully returned 3934 results for query number 28.
DEBUG 2021-01-08 14:27:03,059: search_engine_3 successfully returned 1639 results for query number 29.
DEBUG 2021-01-08 14:27:03,110: search_engine_3 successfully returned 2180 results for query number 30.
DEBUG 2021-01-08 14:27:03,143: search_engine_3 successfully returned 566 results for query number 31.
DEBUG 2021-01-08 14:27:03,238: search_engine_3 successfully returned 3838 results for query number 32.
DEBUG 2021-01-08 14:27:03,334: search_engine_3 successfully returned 4132 results for query number 33.
DEBUG 2021-01-08 14:27:03,384: search_engine_3 successfully returned 2244 results for query number 34.
DEBUG 2021-01-08 14:27:03,417: search_engine_3 successfully returned 1758 results for query number 35.
DEBUG 2021-01-08 14:27:11,311: search_engine_3 results have MAP value of 0.7357368095893709.
DEBUG 2021-01-08 14:27:11,344: search_engine_3 results produced average precision of 0.6055125047256755.
DEBUG 2021-01-08 14:27:11,345: search_engine_3 results produced average precision@5 of 0.8114285714285714.
DEBUG 2021-01-08 14:27:11,345: search_engine_3 results produced average precision@10 of 0.8057142857142857.
DEBUG 2021-01-08 14:27:11,345: search_engine_3 results produced average precision@50 of 0.7525714285714286.
DEBUG 2021-01-08 14:27:11,345: search_engine_3 results produced average recall of 0.9816636304381081.
INFO 2021-01-08 14:27:11,347: Successfully imported module search_engine_4.
INFO 2021-01-08 14:27:11,347: loading projection weights from ./model/word2vec_model.bin
DEBUG 2021-01-08 14:27:11,347: {'uri': './model/word2vec_model.bin', 'mode': 'rb', 'buffering': -1, 'encoding': None, 'errors': None, 'newline': None, 'closefd': True, 'opener': None, 'ignore_ext': False, 'transport_params': None}
INFO 2021-01-08 14:27:12,094: loaded (65955, 300) matrix from ./model/word2vec_model.bin
DEBUG 2021-01-08 14:27:15,842: Building the index in search_engine_4 for benchmark data took 3.6167216849999875 seconds.
INFO 2021-01-08 14:27:15,842: loading projection weights from ./model/word2vec_model.bin
DEBUG 2021-01-08 14:27:15,843: {'uri': './model/word2vec_model.bin', 'mode': 'rb', 'buffering': -1, 'encoding': None, 'errors': None, 'newline': None, 'closefd': True, 'opener': None, 'ignore_ext': False, 'transport_params': None}
INFO 2021-01-08 14:27:16,419: loaded (65955, 300) matrix from ./model/word2vec_model.bin
DEBUG 2021-01-08 14:27:16,424: search_engine_4 successfully returned 37 results for the query 'bioweapon'.
DEBUG 2021-01-08 14:27:16,452: search_engine_4 successfully returned 1023 results for query number 1.
DEBUG 2021-01-08 14:27:16,538: search_engine_4 successfully returned 3818 results for query number 2.
DEBUG 2021-01-08 14:27:16,596: search_engine_4 successfully returned 2165 results for query number 3.
DEBUG 2021-01-08 14:27:16,624: search_engine_4 successfully returned 805 results for query number 4.
DEBUG 2021-01-08 14:27:16,655: search_engine_4 successfully returned 977 results for query number 5.
DEBUG 2021-01-08 14:27:16,758: search_engine_4 successfully returned 4016 results for query number 6.
DEBUG 2021-01-08 14:27:16,785: search_engine_4 successfully returned 312 results for query number 7.
DEBUG 2021-01-08 14:27:16,822: search_engine_4 successfully returned 1814 results for query number 8.
DEBUG 2021-01-08 14:27:16,889: search_engine_4 successfully returned 2770 results for query number 9.
DEBUG 2021-01-08 14:27:16,945: search_engine_4 successfully returned 2101 results for query number 10.
DEBUG 2021-01-08 14:27:17,030: search_engine_4 successfully returned 3852 results for query number 11.
DEBUG 2021-01-08 14:27:17,136: search_engine_4 successfully returned 4083 results for query number 12.
DEBUG 2021-01-08 14:27:17,235: search_engine_4 successfully returned 4096 results for query number 13.
DEBUG 2021-01-08 14:27:17,289: search_engine_4 successfully returned 1897 results for query number 14.
DEBUG 2021-01-08 14:27:17,303: search_engine_4 successfully returned 122 results for query number 15.
DEBUG 2021-01-08 14:27:17,326: search_engine_4 successfully returned 809 results for query number 16.
DEBUG 2021-01-08 14:27:17,403: search_engine_4 successfully returned 2835 results for query number 17.
DEBUG 2021-01-08 14:27:17,429: search_engine_4 successfully returned 353 results for query number 18.
DEBUG 2021-01-08 14:27:17,473: search_engine_4 successfully returned 1746 results for query number 19.
DEBUG 2021-01-08 14:27:17,519: search_engine_4 successfully returned 1844 results for query number 20.
DEBUG 2021-01-08 14:27:17,563: search_engine_4 successfully returned 1812 results for query number 21.
DEBUG 2021-01-08 14:27:17,665: search_engine_4 successfully returned 4061 results for query number 22.
DEBUG 2021-01-08 14:27:17,765: search_engine_4 successfully returned 3824 results for query number 23.
DEBUG 2021-01-08 14:27:17,833: search_engine_4 successfully returned 3019 results for query number 24.
DEBUG 2021-01-08 14:27:17,927: search_engine_4 successfully returned 3951 results for query number 25.
DEBUG 2021-01-08 14:27:17,992: search_engine_4 successfully returned 2530 results for query number 26.
DEBUG 2021-01-08 14:27:18,053: search_engine_4 successfully returned 2514 results for query number 27.
DEBUG 2021-01-08 14:27:18,152: search_engine_4 successfully returned 3934 results for query number 28.
DEBUG 2021-01-08 14:27:18,202: search_engine_4 successfully returned 1639 results for query number 29.
DEBUG 2021-01-08 14:27:18,260: search_engine_4 successfully returned 2180 results for query number 30.
DEBUG 2021-01-08 14:27:18,285: search_engine_4 successfully returned 566 results for query number 31.
DEBUG 2021-01-08 14:27:18,380: search_engine_4 successfully returned 3838 results for query number 32.
DEBUG 2021-01-08 14:27:18,507: search_engine_4 successfully returned 4154 results for query number 33.
DEBUG 2021-01-08 14:27:18,571: search_engine_4 successfully returned 2244 results for query number 34.
DEBUG 2021-01-08 14:27:18,622: search_engine_4 successfully returned 1758 results for query number 35.
DEBUG 2021-01-08 14:27:27,002: search_engine_4 results have MAP value of 0.7443627147416214.
DEBUG 2021-01-08 14:27:27,036: search_engine_4 results produced average precision of 0.6053742941214685.
DEBUG 2021-01-08 14:27:27,036: search_engine_4 results produced average precision@5 of 0.8057142857142858.
DEBUG 2021-01-08 14:27:27,036: search_engine_4 results produced average precision@10 of 0.8142857142857143.
DEBUG 2021-01-08 14:27:27,036: search_engine_4 results produced average precision@50 of 0.7645714285714286.
DEBUG 2021-01-08 14:27:27,036: search_engine_4 results produced average recall of 0.9819566707311485.
INFO 2021-01-08 14:27:27,038: Successfully imported module search_engine_5.
DEBUG 2021-01-08 14:27:30,120: Building the index in search_engine_5 for benchmark data took 2.950848341000011 seconds.
INFO 2021-01-08 14:27:30,121: loading projection weights from ./model/word2vec_model.bin
DEBUG 2021-01-08 14:27:30,121: {'uri': './model/word2vec_model.bin', 'mode': 'rb', 'buffering': -1, 'encoding': None, 'errors': None, 'newline': None, 'closefd': True, 'opener': None, 'ignore_ext': False, 'transport_params': None}
INFO 2021-01-08 14:27:30,854: loaded (65955, 300) matrix from ./model/word2vec_model.bin
DEBUG 2021-01-08 14:27:30,859: search_engine_5 successfully returned 37 results for the query 'bioweapon'.
DEBUG 2021-01-08 14:27:32,256: search_engine_5 successfully returned 1023 results for query number 1.
DEBUG 2021-01-08 14:27:32,336: search_engine_5 successfully returned 3818 results for query number 2.
DEBUG 2021-01-08 14:27:32,923: search_engine_5 successfully returned 2165 results for query number 3.
DEBUG 2021-01-08 14:27:32,950: search_engine_5 successfully returned 805 results for query number 4.
DEBUG 2021-01-08 14:27:32,974: search_engine_5 successfully returned 977 results for query number 5.
DEBUG 2021-01-08 14:27:33,065: search_engine_5 successfully returned 4016 results for query number 6.
DEBUG 2021-01-08 14:27:33,088: search_engine_5 successfully returned 312 results for query number 7.
DEBUG 2021-01-08 14:27:33,658: search_engine_5 successfully returned 1814 results for query number 8.
DEBUG 2021-01-08 14:27:33,720: search_engine_5 successfully returned 2770 results for query number 9.
DEBUG 2021-01-08 14:27:34,300: search_engine_5 successfully returned 2101 results for query number 10.
DEBUG 2021-01-08 14:27:34,386: search_engine_5 successfully returned 3852 results for query number 11.
DEBUG 2021-01-08 14:27:34,494: search_engine_5 successfully returned 4083 results for query number 12.
DEBUG 2021-01-08 14:27:34,669: search_engine_5 successfully returned 4096 results for query number 13.
DEBUG 2021-01-08 14:27:35,239: search_engine_5 successfully returned 1897 results for query number 14.
DEBUG 2021-01-08 14:27:35,254: search_engine_5 successfully returned 122 results for query number 15.
DEBUG 2021-01-08 14:27:35,277: search_engine_5 successfully returned 809 results for query number 16.
DEBUG 2021-01-08 14:27:35,346: search_engine_5 successfully returned 2835 results for query number 17.
DEBUG 2021-01-08 14:27:35,371: search_engine_5 successfully returned 353 results for query number 18.
DEBUG 2021-01-08 14:27:35,410: search_engine_5 successfully returned 1746 results for query number 19.
DEBUG 2021-01-08 14:27:35,455: search_engine_5 successfully returned 1844 results for query number 20.
DEBUG 2021-01-08 14:27:36,051: search_engine_5 successfully returned 1812 results for query number 21.
DEBUG 2021-01-08 14:27:36,142: search_engine_5 successfully returned 4061 results for query number 22.
DEBUG 2021-01-08 14:27:36,300: search_engine_5 successfully returned 3824 results for query number 23.
DEBUG 2021-01-08 14:27:36,913: search_engine_5 successfully returned 3019 results for query number 24.
DEBUG 2021-01-08 14:27:37,006: search_engine_5 successfully returned 3951 results for query number 25.
DEBUG 2021-01-08 14:27:37,065: search_engine_5 successfully returned 2530 results for query number 26.
DEBUG 2021-01-08 14:27:37,139: search_engine_5 successfully returned 2516 results for query number 27.
DEBUG 2021-01-08 14:27:37,435: search_engine_5 successfully returned 3944 results for query number 28.
DEBUG 2021-01-08 14:27:38,183: search_engine_5 successfully returned 1655 results for query number 29.
DEBUG 2021-01-08 14:27:38,234: search_engine_5 successfully returned 2180 results for query number 30.
DEBUG 2021-01-08 14:27:39,641: search_engine_5 successfully returned 566 results for query number 31.
DEBUG 2021-01-08 14:27:40,094: search_engine_5 successfully returned 3838 results for query number 32.
DEBUG 2021-01-08 14:27:40,520: search_engine_5 successfully returned 4154 results for query number 33.
DEBUG 2021-01-08 14:27:40,593: search_engine_5 successfully returned 2244 results for query number 34.
DEBUG 2021-01-08 14:27:40,636: search_engine_5 successfully returned 1758 results for query number 35.
DEBUG 2021-01-08 14:27:49,106: search_engine_5 results have MAP value of 0.611615032305382.
DEBUG 2021-01-08 14:27:49,141: search_engine_5 results produced average precision of 0.6053742941214685.
DEBUG 2021-01-08 14:27:49,141: search_engine_5 results produced average precision@5 of 0.6457142857142858.
DEBUG 2021-01-08 14:27:49,141: search_engine_5 results produced average precision@10 of 0.5914285714285714.
DEBUG 2021-01-08 14:27:49,141: search_engine_5 results produced average precision@50 of 0.5948571428571429.
DEBUG 2021-01-08 14:27:49,142: search_engine_5 results produced average recall of 0.9819566707311485.
INFO 2021-01-08 14:27:49,144: Successfully imported module search_engine_best.
INFO 2021-01-08 14:27:49,144: loading projection weights from ./model/word2vec_model.bin
DEBUG 2021-01-08 14:27:49,144: {'uri': './model/word2vec_model.bin', 'mode': 'rb', 'buffering': -1, 'encoding': None, 'errors': None, 'newline': None, 'closefd': True, 'opener': None, 'ignore_ext': False, 'transport_params': None}
INFO 2021-01-08 14:27:49,880: loaded (65955, 300) matrix from ./model/word2vec_model.bin
DEBUG 2021-01-08 14:27:53,598: Building the index in search_engine_best for benchmark data took 3.627897439999998 seconds.
INFO 2021-01-08 14:27:53,598: loading projection weights from ./model/word2vec_model.bin
DEBUG 2021-01-08 14:27:53,598: {'uri': './model/word2vec_model.bin', 'mode': 'rb', 'buffering': -1, 'encoding': None, 'errors': None, 'newline': None, 'closefd': True, 'opener': None, 'ignore_ext': False, 'transport_params': None}
INFO 2021-01-08 14:27:54,126: loaded (65955, 300) matrix from ./model/word2vec_model.bin
DEBUG 2021-01-08 14:27:54,193: search_engine_best successfully returned 794 results for the query 'bioweapon'.
DEBUG 2021-01-08 14:27:55,979: search_engine_best successfully returned 608 results for query number 1.
DEBUG 2021-01-08 14:27:56,944: search_engine_best successfully returned 2528 results for query number 2.
DEBUG 2021-01-08 14:27:58,488: search_engine_best successfully returned 2887 results for query number 3.
DEBUG 2021-01-08 14:27:59,204: search_engine_best successfully returned 1749 results for query number 4.
DEBUG 2021-01-08 14:27:59,764: search_engine_best successfully returned 727 results for query number 5.
DEBUG 2021-01-08 14:28:00,244: search_engine_best successfully returned 2832 results for query number 6.
DEBUG 2021-01-08 14:28:00,526: search_engine_best successfully returned 1170 results for query number 7.
DEBUG 2021-01-08 14:28:01,434: search_engine_best successfully returned 1766 results for query number 8.
DEBUG 2021-01-08 14:28:01,849: search_engine_best successfully returned 2110 results for query number 9.
DEBUG 2021-01-08 14:28:02,618: search_engine_best successfully returned 1895 results for query number 10.
DEBUG 2021-01-08 14:28:03,025: search_engine_best successfully returned 2324 results for query number 11.
DEBUG 2021-01-08 14:28:03,595: search_engine_best successfully returned 3088 results for query number 12.
DEBUG 2021-01-08 14:28:04,034: search_engine_best successfully returned 3080 results for query number 13.
DEBUG 2021-01-08 14:28:04,921: search_engine_best successfully returned 2366 results for query number 14.
DEBUG 2021-01-08 14:28:05,126: search_engine_best successfully returned 2017 results for query number 15.
